Id,SeriousDlqin2yrs
41901,0.026755931563485085
41904,0.16695624982504345
41906,0.03184877776031868
41908,0.02538799526553768
41911,0.1979531973661965
41914,0.09783312251984032
41918,0.03695312981359936
41919,0.03468485373855421
41930,0.10445310000427001
41933,0.09061994987071514
41937,0.03372261400897736
41939,0.035817811971890524
41942,0.4381300884311515
41944,0.4954695144793693
41945,0.03210549882433568
41948,0.03182814297232338
41950,0.03314870997636554
41951,0.028771944222055642
41955,0.35544669744075813
41956,0.0349157416216319
41958,0.06095131379100956
41963,0.03208984926489249
41967,0.0265796293974001
41972,0.07812770150139411
41974,0.03377794957155141
41975,0.4694236490266139
41977,0.03307883196855709
41981,0.026016710722270027
41983,0.08979385804662608
41984,0.03307883196855709
41985,0.03597664342670064
41988,0.033332246172523984
41990,0.03413282180245585
41993,0.028133252763875148
41995,0.03435588348538735
41998,0.09313830178309852
42000,0.08738928884698517
42006,0.025558795146902943
42007,0.03471394657923167
42009,0.0929642013658647
42011,0.026406426228973448
42015,0.03575650629977049
42022,0.08900663652717497
42024,0.10443796611550067
42034,0.040237063670949855
42046,0.03423390513523625
42047,0.08470484319130342
42049,0.02538799526553768
42054,0.03414739153679802
42055,0.2717575474747132
42056,0.08832414735944302
42068,0.028940716048458496
42072,0.02533776106067351
42080,0.026371343629751513
42081,0.5240313928741333
42083,0.02538799526553768
42084,0.06358799229131191
42089,0.09184811451571778
42090,0.2652224464941493
42092,0.028029247624085995
42095,0.026510758370071816
42096,0.1516598262078763
42099,0.09132908854691896
42107,0.02552304695663404
42108,0.02538799526553768
42110,0.02538799526553768
42112,0.026297095366602654
42117,0.02771698449046093
42126,0.029963537709082513
42127,0.0349157416216319
42128,0.2844201598712327
42135,0.4403220000466085
42148,0.025380800433383022
42152,0.03401862105774544
42153,0.026647586090416574
42155,0.03196257848664932
42156,0.031210886567220444
42158,0.03339297234387922
42161,0.17926561333640867
42163,0.0335914615878781
42164,0.024960774744150024
42165,0.032615915958122896
42167,0.025509607000793397
42171,0.03255872915104903
42172,0.17790275514228657
42173,0.05355715130777681
42177,0.09082517081660518
42179,0.3101716068275887
42182,0.05717451921222354
42186,0.026128237552253204
42191,0.08604319624773384
42193,0.08547785360373114
42194,0.12657274284174183
42197,0.031604515392805003
42201,0.026892888135527263
42203,0.03171831611913564
42205,0.026597351885552407
42206,0.06023068631210602
42216,0.0268857988742675
42221,0.07315376944965347
42222,0.026735296775489782
42225,0.03240098038197358
42226,0.09692804056532285
42236,0.02875039871607552
42237,0.03376279762262411
42238,0.05433836080597686
42241,0.026371343629751513
42254,0.033648996896293464
42256,0.02662079098256224
42258,0.03581570379468533
42259,0.06415803305611675
42260,0.03333543703546386
42262,0.026668220878411877
42264,0.0315746521371155
42267,0.09186707376727767
42271,0.24711394208899898
42273,0.11272531798910859
42279,0.032221810606884935
42281,0.026371343629751513
42284,0.031539961815357884
42286,0.05124530013317892
42287,0.03326251070269618
42288,0.03307883196855709
42291,0.034757894621976475
42294,0.026371343629751513
42298,0.03423390513523625
42303,0.03423390513523625
42306,0.032755852612878035
42309,0.10835165522657679
42310,0.1833864812052354
42316,0.03557463229011152
42322,0.032006526529394126
42326,0.02538799526553768
42336,0.03326177649922888
42338,0.08627911511321994
42343,0.026993570592701507
42344,0.07314396934136654
42346,0.03343371281880266
42347,0.03314870997636554
42350,0.033519114768429975
42353,0.06349415972716274
42359,0.09342076865698763
42363,0.03584687131215235
42366,0.04110304741077828
42373,0.02538799526553768
42376,0.09133497256253538
42377,0.026647586090416574
42379,0.02656987417878928
42385,0.026128237552253204
42387,0.025598787536249532
42391,0.0299048472046833
42393,0.07148222187148656
42399,0.030171229603111117
42404,0.16848075936398904
42407,0.0429844724435312
42419,0.02540863005353298
42420,0.033888159416562404
42421,0.025929632690026395
42424,0.026597351885552407
42428,0.03339297234387922
42433,0.14316731670788177
42434,0.12020259424100645
42435,0.026647586090416574
42437,0.05765152327942206
42438,0.032006526529394126
42440,0.03314870997636554
42447,0.03283456960104342
42448,0.4617810143380773
42450,0.03311710363184086
42454,0.03329485089848562
42455,0.03507349039070735
42456,0.13094547275675084
42462,0.027680557483464655
42466,0.03339297234387922
42475,0.0927197794427381
42476,0.0310827716874099
42477,0.03423390513523625
42481,0.025726574458944457
42482,0.02662079098256224
42483,0.025791740936115904
42486,0.09121490668591327
42490,0.032221810606884935
42492,0.11270220434825254
42497,0.025171567014861878
42501,0.032247598033967935
42505,0.0902402625776624
42507,0.2980955635563751
42508,0.027611676246107112
42509,0.02581292994539219
42511,0.27563710982538747
42514,0.026647586090416574
42519,0.03316975199567114
42520,0.03399516874040963
42521,0.126769742641986
42524,0.44378117446425197
42526,0.03307883196855709
42527,0.03423390513523625
42533,0.06187723559967185
42537,0.026979352503229633
42539,0.049950707878605775
42541,0.032751359365441664
42548,0.2411374045373891
42552,0.03240098038197358
42556,0.17172217789668304
42558,0.03234344507355822
42559,0.02758373444999487
42560,0.028331171568865058
42562,0.02700221899789806
42578,0.03351192570929755
42584,0.03401862105774544
42587,0.03363404384845302
42590,0.03174175685775812
42593,0.02538799526553768
42602,0.02825486449913087
42605,0.0935992084362498
42609,0.026128237552253204
42612,0.08526604121358643
42615,0.032064061837809486
42617,0.09214849198281423
42634,0.033506773070209855
42636,0.2899213895460671
42642,0.16726172549448928
42643,0.0336339413180784
42645,0.026051793321491965
42647,0.03304722662520538
42649,0.06209166636486373
42650,0.028860646224157144
42651,0.02644406645128218
42653,0.036096792172842625
42656,0.13117246835930527
42662,0.057794644168076975
42663,0.05128303244480192
42667,0.32378893602413084
42677,0.032003335666454254
42678,0.031978228046092516
42680,0.09136812996854261
42681,0.17975115184878537
42686,0.03196257848664932
42693,0.0349157416216319
42703,0.03821493797669188
42705,0.03283456960104342
42707,0.05953528150102174
42710,0.0818882682939163
42712,0.03258451657813203
42713,0.05814927710669483
42715,0.03182814297232338
42716,0.03184877776031868
42718,0.2709790704998362
42720,0.03217786256414013
42722,0.0867498754375265
42730,0.08873272807789198
42741,0.09216680223764073
42743,0.057482789974955255
42744,0.026201445565136327
42746,0.060194349214748415
42750,0.05657753536965869
42751,0.4857878292276015
42754,0.02540863005353298
42755,0.033648996896293464
42759,0.032064061837809486
42765,0.14180329577190465
42767,0.09387318752482092
42768,0.03196257848664932
42771,0.03208984926489249
42773,0.02552642622692343
42778,0.03423390513523625
42780,0.03367550637467666
42787,0.2848374880293874
42788,0.07995607255072915
42797,0.026695039245711098
42800,0.03319263269488773
42801,0.03176294396860171
42803,0.08627911511321994
42804,0.05296076604522098
42805,0.10727420760533547
42806,0.06884692842692276
42807,0.08928994031631231
42808,0.02722929118918625
42811,0.0599532777101746
42814,0.03423390513523625
42815,0.032064061837809486
42817,0.06960626043863567
42823,0.03255101971645017
42824,0.026735296775489782
42829,0.032536075287950855
42831,0.059131789115217194
42845,0.03279980065562284
42848,0.02653825522804578
42852,0.07379652785808848
42854,0.027214643349596338
42856,0.02538799526553768
42857,0.026556078472617813
42860,0.09287020306282825
42865,0.05772386147952906
42869,0.03460014585290103
42875,0.02547568348452718
42877,0.06503298813014295
42879,0.08627911511321994
42880,0.0344777693632446
42881,0.07930440146713874
42883,0.03320424119081351
42884,0.0683374310075868
42885,0.033989642767722573
42888,0.03399798626975014
42890,0.033550721112954665
42891,0.06494408595944402
42904,0.03343371281880266
42907,0.05893718483878295
42914,0.06278081661932466
42916,0.03423390513523625
42918,0.02581292994539219
42919,0.4949028396425458
42925,0.03589728241703835
42931,0.03609930391020987
42942,0.02612719730198747
42945,0.03411996461990125
42946,0.026861784815982812
42956,0.030990449850641946
42960,0.026695039245711098
42962,0.14350640052138963
42965,0.03410344349405321
42969,0.02567511037025572
42975,0.02862312793783235
42977,0.02538799526553768
42979,0.02533776106067351
42980,0.02538799526553768
42981,0.03234344507355822
42982,0.02503502300729888
42984,0.03695312981359936
42985,0.03423390513523625
42990,0.06367666564305528
42996,0.02700221899789806
42997,0.10727420760533547
43004,0.02538799526553768
43014,0.035602518220460774
43019,0.03359151605178307
43020,0.026128237552253204
43029,0.09459689072466339
43032,0.09074587461000087
43033,0.0718498146393138
43042,0.03343371281880266
43052,0.03941497396056775
43053,0.043631393787211675
43061,0.1506950011669598
43063,0.10077323467780135
43070,0.034011468659218266
43071,0.06273842818286751
43075,0.032270518740790545
43081,0.03490463200368918
43084,0.07921565866143718
43085,0.032006526529394126
43087,0.09829504552040125
43096,0.14194274075142543
43097,0.02886419944240616
43100,0.030369567356266784
43103,0.08760277947393728
43114,0.07602897092601754
43115,0.025171567014861878
43120,0.052051263418796616
43125,0.03307883196855709
43128,0.25005288100299633
43129,0.025380800433383022
43141,0.032006526529394126
43148,0.034191663447038625
43151,0.0652404072289227
43153,0.025380800433383022
43155,0.0867498754375265
43159,0.32118100343315165
43161,0.03423390513523625
43163,0.02653825522804578
43166,0.03339297234387922
43168,0.030018647931013942
43169,0.026128237552253204
43173,0.03355061858258004
43177,0.030501521610802874
43178,0.0335475135451333
43180,0.02580488935017168
43181,0.03785896584050366
43193,0.09082517081660518
43195,0.033332246172523984
43198,0.026235780683633594
43199,0.10216059431433448
43205,0.026510758370071816
43206,0.09060988673911437
43207,0.02993690805521159
43208,0.0322838857103054
43212,0.03184877776031868
43213,0.026051793321491965
43215,0.10432192518465624
43216,0.02662124494978926
43224,0.026647586090416574
43226,0.0869942973606531
43228,0.03321370003841594
43235,0.026128237552253204
43239,0.03423390513523625
43240,0.032460396594937574
43241,0.2609046468011656
43247,0.026371343629751513
43248,0.3670511604831969
43257,0.03217786256414013
43266,0.026999140749717782
43268,0.21006058313217962
43270,0.02570391240291127
43272,0.031604515392805003
43274,0.02538799526553768
43278,0.032221810606884935
43279,0.025242436007721348
43283,0.10727420760533547
43284,0.03194194369865402
43288,0.031231521355215747
43290,0.035340527675932515
43292,0.03460014585290103
43301,0.1541600137238754
43305,0.034132421784076085
43306,0.034249198755453986
43308,0.02669139006007937
43309,0.03220364999122313
43314,0.026436510106922956
43319,0.09082517081660518
43324,0.09631263529485043
43325,0.10158020050214067
43327,0.10052897231028765
43329,0.03339297234387922
43331,0.04474624267813736
43333,0.03331480224746856
43346,0.032221810606884935
43350,0.026892888135527263
43351,0.03255872915104903
43355,0.026794617660363337
43358,0.09266498211693822
43363,0.025171567014861878
43371,0.09134444741967165
43375,0.06704802828388935
43377,0.026647586090416574
43384,0.026556078472617813
43385,0.024960774744150024
43394,0.4970047218786789
43401,0.08635518944992267
43404,0.32382907495162144
43406,0.08710336954775014
43411,0.05693765230344824
43417,0.03184877776031868
43421,0.02594246245912117
43427,0.02533776106067351
43430,0.28066068498250496
43431,0.034671479254118225
43433,0.04802861281683379
43435,0.02540863005353298
43437,0.03415573503882559
43441,0.027041270639022265
43446,0.06040050976894247
43451,0.10051420042186467
43452,0.0359595827163226
43456,0.1310220447392151
43457,0.09086421223822883
43459,0.03184877776031868
43465,0.08193461478602714
43469,0.032221810606884935
43472,0.04929820088497295
43475,0.02661964077187775
43476,0.0255302417887887
43477,0.02580802095477068
43484,0.03307883196855709
43487,0.07778158699053095
43488,0.025371941551462978
43503,0.024960774744150024
43505,0.06337507741181996
43506,0.02827245820632877
43507,0.0783650022404758
43508,0.03307883196855709
43511,0.14946140358410948
43513,0.033506773070209855
43517,0.033791792617528474
43518,0.23977944885741925
43524,0.2032627450292782
43530,0.02700221899789806
43531,0.033648996896293464
43540,0.03218569630448278
43541,0.03181979947029581
43548,0.026647586090416574
43550,0.02538799526553768
43557,0.03522672694960187
43560,0.033177688266388415
43568,0.26713133803409017
43573,0.033648996896293464
43575,0.06697412824753733
43576,0.0840759065507495
43581,0.030076596854847495
43584,0.0861688408215613
43586,0.028490170782522035
43593,0.09284240571870443
43599,0.03331480224746856
43600,0.03339297234387922
43603,0.026016710722270027
43604,0.03339297234387922
43608,0.4934179682444778
43609,0.03194194369865402
43612,0.06146946616565251
43615,0.026556078472617813
43616,0.033570826799882804
43619,0.026849700172753413
43627,0.060695921610240504
43628,0.03184877776031868
43629,0.09531830459205143
43632,0.10027828155637855
43635,0.15135206972741627
43636,0.03355061858258004
43638,0.03065927037987832
43640,0.07318327926540388
43643,0.03220364999122313
43646,0.026102355653276406
43647,0.033177688266388415
43651,0.0867498754375265
43652,0.03559882741333351
43653,0.2652224464941493
43660,0.08969378218354442
43664,0.02538799526553768
43666,0.02741230488419259
43676,0.033431244007162984
43678,0.0251930745700833
43679,0.032514781108304226
43685,0.026372499347098163
43687,0.03467418793510914
43688,0.05570368776276264
43692,0.027974253550218167
43697,0.027325914613857645
43701,0.09326273859467554
43707,0.03451643916603369
43709,0.05130822393112653
43710,0.09903072900398786
43717,0.03410344349405321
43718,0.0473809398412763
43722,0.13750798841080264
43726,0.03173960385763944
43727,0.03439165390431169
43729,0.03327085420472375
43732,0.0349157416216319
43737,0.032751359365441664
43739,0.1935169366421051
43740,0.025103021267401042
43744,0.12431632922731198
43748,0.07507457493267704
43754,0.026498029036622035
43758,0.09136793328271799
43761,0.024960774744150024
43765,0.029099730158264267
43768,0.04292829679030259
43769,0.0265482632414862
43770,0.0256490217411137
43774,0.17881221515186643
43776,0.03467700522680528
43782,0.03435588348538735
43786,0.027305069234712022
43787,0.1283790761586847
43790,0.05743544133710781
43791,0.03356248329785524
43792,0.02533776106067351
43794,0.2086252359829164
43796,0.03423390513523625
43799,0.025738681682243334
43804,0.07140347852847452
43805,0.03321370003841594
43807,0.15794775423056046
43808,0.06940455912715189
43813,0.03685469703598098
43817,0.29572531574404703
43823,0.02587005582734313
43824,0.2428020155882594
43826,0.03589212977795065
43828,0.09876427462763972
43836,0.042108675216544815
43839,0.05177335446151107
43849,0.03484586917929734
43855,0.034132421784076085
43858,0.027874651977739563
43863,0.026436510106922956
43864,0.032992318370118866
43868,0.0491957975701817
43872,0.032006526529394126
43877,0.026647586090416574
43880,0.05145178592250689
43884,0.03339297234387922
43887,0.059122252908342464
43897,0.02594246245912117
43898,0.03234344507355822
43899,0.03374784457478366
43903,0.032006526529394126
43906,0.026528880855620617
43908,0.02612719730198747
43912,0.09262594069531456
43918,0.06273842818286751
43922,0.03425969256231924
43924,0.024960774744150024
43925,0.061502663100365534
43926,0.16230618772366692
43927,0.03193360019662645
43928,0.03220364999122313
43934,0.15860492328665163
43948,0.5073517271941054
43951,0.0589025471802567
43953,0.03477247445477431
43956,0.03423390513523625
43958,0.02722503994863849
43970,0.09124979234031465
43971,0.02508238647940574
43972,0.032296306167873545
43973,0.060262292656630696
43976,0.12630971733193078
43981,0.026597351885552407
43984,0.03222669628053662
43985,0.03339297234387922
43988,0.026597351885552407
43992,0.026371343629751513
43995,0.031604515392805003
44001,0.09884702402089629
44003,0.03178983806250361
44004,0.033612079024452804
44005,0.025032152274541572
44007,0.030623881422043444
44012,0.026249849287508918
44019,0.03410344349405321
44020,0.030623881422043444
44022,0.032305133342383295
44025,0.04040696592247339
44026,0.030623881422043444
44027,0.024981409532145327
44031,0.025106400537690428
44034,0.025245815278010734
44036,0.024960774744150024
44039,0.027227884005017185
44045,0.32999875539325985
44048,0.05014568968216963
44057,0.07074197958477105
44058,0.07283207208516472
44059,0.02672036939721448
44060,0.1025128678244594
44061,0.024960774744150024
44068,0.03255872915104903
44072,0.03335817513641466
44076,0.03208984926489249
44078,0.02538799526553768
44083,0.024960774744150024
44084,0.03196257848664932
44085,0.040158569268914285
44090,0.03393210745930721
44092,0.034757894621976475
44093,0.11944838816773108
44102,0.03502954234796254
44103,0.17094926425565335
44106,0.031604515392805003
44107,0.09058155402570198
44109,0.025672960983790905
44114,0.026051793321491965
44116,0.08478262456558422
44118,0.025502412168638737
44120,0.19619864159275588
44127,0.03347765224220634
44131,0.17731576278110164
44134,0.1430653296781928
44137,0.02653825522804578
44143,0.026647586090416574
44144,0.02594246245912117
44146,0.3208556412494735
44147,0.06234713908144872
44148,0.02612719730198747
44155,0.027000382338348273
44159,0.09638794271786982
44161,0.031034397893386752
44166,0.03380674566536891
44172,0.028257545005927923
44174,0.031034397893386752
44179,0.11414731133609399
44184,0.02735530343957619
44187,0.17815207104070577
44188,0.1394265496317793
44189,0.05276039216011041
44191,0.03049936870575431
44196,0.033994703311767585
44204,0.03401862105774544
44206,0.035005916899424006
44211,0.02538799526553768
44213,0.032006526529394126
44214,0.026809289717062222
44217,0.03337736753775403
44225,0.025221801219726045
44227,0.026647586090416574
44228,0.02540863005353298
44233,0.03307883196855709
44237,0.06692739319182497
44241,0.08627911511321994
44242,0.02700221899789806
44244,0.07148222187148656
44245,0.03307883196855709
44246,0.02805971744330912
44247,0.033177688266388415
44250,0.063625524545618
44255,0.09183889029284915
44257,0.03184877776031868
44262,0.025629664139762413
44263,0.07683480662978533
44264,0.16927153382389087
44265,0.04050682514898014
44268,0.026510758370071816
44269,0.03196257848664932
44271,0.06058554612686752
44275,0.032006526529394126
44277,0.02638926402782922
44281,0.03401862105774544
44286,0.03439165390431169
44287,0.025826107784598325
44288,0.05994815228130857
44290,0.03193360019662645
44291,0.0358188946576252
44292,0.08832414735944302
44293,0.025812375724111207
44300,0.03644547575432603
44301,0.026409898815824524
44303,0.13719869635746795
44305,0.09317650628947395
44311,0.489083738036547
44312,0.03423390513523625
44313,0.057482789974955255
44314,0.5025003442254294
44317,0.03307883196855709
44318,0.03498299157493854
44325,0.0508186041987204
44328,0.09074587461000087
44330,0.02538799526553768
44335,0.032006526529394126
44337,0.026409731332784913
44343,0.14801051516107858
44345,0.12260378606792144
44347,0.07095363557061753
44350,0.43303659163799946
44353,0.026647586090416574
44361,0.21218692351593724
44362,0.026018906689882406
44364,0.043313557247352655
44365,0.03339297234387922
44366,0.03174175685775812
44371,0.4474624973718497
44374,0.2534449950940662
44378,0.02503502300729888
44383,0.03339297234387922
44386,0.036582728797992486
44398,0.024960774744150024
44401,0.026690509764737223
44402,0.3267972005847731
44403,0.02533776106067351
44405,0.049604134913530926
44407,0.034671479254118225
44408,0.09769827454736371
44410,0.025598787536249532
44411,0.026647586090416574
44412,0.05010570464208044
44414,0.027491277020440744
44415,0.026128237552253204
44416,0.04950094410998114
44418,0.03255872915104903
44419,0.09275882086436175
44422,0.4461993017867984
44426,0.06809316864007312
44427,0.028701218374810298
44440,0.12159461136022331
44444,0.02533776106067351
44447,0.03229949703081342
44450,0.05836828818778565
44451,0.03347516672568517
44452,0.048794476036061955
44456,0.09121490668591327
44461,0.36155463381391345
44462,0.1629972947154322
44464,0.033989642767722573
44465,0.030573647217179277
44467,0.41291543865853175
44468,0.026892888135527263
44469,0.0867498754375265
44471,0.03514889437120285
44472,0.033319903473130894
44473,0.032064061837809486
44474,0.037063636602676676
44476,0.03343371281880266
44477,0.051271133532016434
44478,0.3018913659845136
44487,0.025669656529109002
44496,0.03743857191320381
44499,0.025242436007721348
44500,0.03954054580798758
44502,0.026569778324823653
44509,0.026794617660363337
44515,0.03363404384845302
44520,0.05907310721856805
44522,0.06302174819057496
44531,0.10282870696467956
44539,0.05865082221858309
44542,0.15484003499450558
44546,0.23978215132337186
44549,0.0749150807785268
44551,0.17748716985329654
44552,0.07456952043475586
44558,0.025676069300073007
44564,0.09570996415106356
44568,0.12142510839555773
44577,0.026249849287508918
44578,0.0961695721603447
44579,0.03257543937303089
44583,0.12365328519265072
44589,0.032006526529394126
44592,0.03374784457478366
44597,0.032247598033967935
44598,0.03434770586156689
44604,0.10063474936280767
44606,0.40895185146832663
44610,0.031426161089027245
44612,0.031091933201802112
44613,0.02862312793783235
44621,0.02570391240291127
44626,0.33375392243522073
44628,0.41335305394264116
44629,0.16416038695826607
44635,0.03451643916603369
44641,0.028559561416365883
44642,0.026148872340248507
44643,0.032992430870015466
44649,0.08181140197339155
44654,0.12641822061589228
44655,0.07802311989559982
44657,0.03414739153679802
44659,0.033648996896293464
44661,0.12888900857062494
44672,0.027464356070326084
44677,0.032006526529394126
44682,0.033648996896293464
44683,0.050777458818609934
44687,0.032064061837809486
44692,0.02612719730198747
44696,0.05983497119123004
44699,0.025221801219726045
44700,0.03339297234387922
44706,0.07909891608663434
44715,0.02653825522804578
44718,0.036708867446085695
44719,0.09121490668591327
44720,0.02700221899789806
44727,0.032006526529394126
44728,0.027440342012041388
44730,0.1258793616613326
44733,0.07138284374047922
44734,0.032006526529394126
44736,0.03359151605178307
44737,0.032006526529394126
44742,0.03283456960104342
44743,0.02576269574052802
44752,0.09082517081660518
44753,0.15780334788807052
44754,0.34645386860317057
44756,0.02661506115286066
44758,0.03460014585290103
44759,0.02503502300729888
44760,0.061939749594209746
44763,0.16568954754931903
44767,0.03171831611913564
44770,0.02662079098256224
44774,0.03319263269488773
44788,0.2841631886440044
44790,0.03695312981359936
44801,0.2652224464941493
44802,0.03451643916603369
44805,0.032247598033967935
44808,0.05385416887590173
44812,0.02583330261675298
44816,0.07141429550587185
44820,0.10727420760533547
44825,0.032514781108304226
44832,0.19672201970776623
44833,0.09180717392901355
44838,0.03160454464609799
44839,0.02576269574052802
44840,0.03184877776031868
44842,0.02538799526553768
44846,0.03395853287446347
44849,0.026668220878411877
44853,0.03316975199567114
44855,0.050487296653679924
44857,0.033506773070209855
44868,0.03197754823937125
44879,0.09213487120379532
44888,0.03196257848664932
44890,0.08128645218112623
44898,0.12032828033055493
44904,0.10077323467780135
44905,0.02735528204274849
44907,0.1254325482579581
44908,0.02682953988371323
44911,0.04719078235855976
44913,0.10151068721076383
44915,0.033648996896293464
44917,0.09082517081660518
44918,0.4349163868934971
44919,0.09082517081660518
44923,0.1130236611421362
44925,0.02660860873040014
44927,0.031845586897378805
44928,0.02622329020221644
44930,0.08430872015870612
44933,0.060947451220469614
44937,0.03339297234387922
44943,0.029549598846227713
44948,0.03417636982682089
44954,0.08245219130806597
44968,0.045293481152075536
44975,0.026759055512198055
44980,0.03314870997636554
44984,0.026905104240080777
44992,0.030449188964795107
44993,0.026249849287508918
44998,0.03367523672347941
44999,0.05040936220698435
45000,0.04322157991770652
45007,0.03307883196855709
45017,0.02908316695173713
45020,0.026182721429761018
45021,0.026951984793033894
45023,0.08798454798006451
45025,0.033055951269340494
45030,0.2719716151028406
45032,0.09012341897371114
45038,0.02616623101927548
45040,0.0269155557509078
45041,0.033506773070209855
45042,0.14955425444426465
45043,0.03670999957623565
45045,0.025106400537690428
45050,0.025355847890501156
45056,0.025055657795294183
45060,0.08470484319130342
45065,0.03376279762262411
45066,0.03181979947029581
45067,0.03354753025001479
45068,0.026128237552253204
45074,0.034388786908867625
45075,0.14291700338593263
45076,0.025509607000793397
45080,0.09318484979150152
45082,0.03283456960104342
45085,0.03303021997715946
45086,0.030076596854847495
45089,0.058505444629623475
45092,0.08976214168279048
45093,0.025401435221378325
45095,0.06809316864007312
45099,0.026016710722270027
45101,0.032006526529394126
45102,0.02508238647940574
45104,0.032743576743053907
45108,0.03184877776031868
45111,0.0358188946576252
45113,0.08604319624773384
45119,0.033309125868007515
45126,0.03307883196855709
45129,0.026945349974219743
45136,0.032221810606884935
45140,0.03340473452877979
45147,0.17973692359315316
45148,0.14329368220933691
45150,0.03355061858258004
45152,0.02864171450606227
45159,0.026597351885552407
45160,0.033319903473130894
45162,0.0382913690693376
45165,0.042651183251836304
45166,0.027346549401852948
45168,0.03473973400631467
45173,0.025106400537690428
45178,0.03376279762262411
45183,0.026719044137720402
45184,0.03434770586156689
45185,0.03184877776031868
45193,0.03038853735228077
45194,0.10000753703252441
45197,0.032006526529394126
45200,0.033900997566048106
45201,0.032064061837809486
45203,0.026830797272283647
45206,0.03736564558043614
45211,0.03181979947029581
45215,0.09086421223822883
45217,0.02776553709280503
45220,0.032006526529394126
45222,0.03226222573617519
45229,0.06429071334747447
45230,0.2916362920438048
45231,0.025171567014861878
45233,0.14011813065913772
45235,0.02533776106067351
45236,0.032006526529394126
45240,0.03470045754414109
45241,0.03341026050146685
45242,0.25550706257255196
45245,0.0265482632414862
45247,0.027061905427017568
45248,0.058999501433358206
45249,0.02538799526553768
45250,0.026128237552253204
45251,0.027141633738218363
45253,0.032992318370118866
45258,0.02711551890217112
45264,0.03176226416188045
45275,0.02771698449046093
45277,0.026128237552253204
45281,0.15833944637610012
45282,0.033506773070209855
45283,0.03501870234119161
45285,0.4414521430301063
45286,0.024960774744150024
45288,0.026297095366602654
45294,0.0349157416216319
45296,0.09916804954935228
45300,0.048145941665102915
45303,0.0927197794427381
45304,0.08817372373935288
45305,0.028211258442842783
45306,0.03540913101561036
45310,0.026051793321491965
45312,0.03423390513523625
45319,0.03451643916603369
45320,0.026436510106922956
45321,0.025221801219726045
45329,0.1443113592713786
45330,0.03176226416188045
45331,0.026647586090416574
45332,0.048876524879994034
45342,0.1304241084049078
45346,0.03540792803601313
45354,0.02538799526553768
45360,0.032933425898874734
45361,0.08470484319130342
45365,0.09488743796492753
45367,0.07159239527592152
45369,0.08734070314562056
45371,0.028673362142696522
45372,0.07061363377000238
45373,0.03517468179828585
45375,0.03234344507355822
45385,0.03359151605178307
45386,0.02533776106067351
45388,0.03546546334442849
45391,0.46467766153921225
45392,0.03240098038197358
45398,0.08659945181743636
45406,0.09296074334693238
45410,0.033073305995870036
45417,0.2937845910959037
45418,0.06007604269580385
45423,0.03451643916603369
45424,0.02560902935176711
45426,0.02622666947250583
45432,0.025812375724111207
45433,0.03217786256414013
45436,0.026481830209468957
45437,0.03462816957805653
45438,0.16632394659268457
45439,0.03178902333926637
45442,0.06144816529583011
45443,0.032064061837809486
45448,0.07468488120626988
45454,0.032006526529394126
45462,0.03208984926489249
45464,0.03339297234387922
45467,0.026128237552253204
45469,0.035441078644258064
45470,0.0816105358593902
45472,0.03283456960104342
45474,0.15459789898845405
45475,0.024910540539285857
45482,0.03339297234387922
45487,0.03423390513523625
45489,0.024960774744150024
45501,0.03307883196855709
45506,0.07675078884607274
45516,0.02532170734659881
45528,0.03445619517662742
45529,0.264174443107992
45531,0.02594246245912117
45533,0.09329482458653773
45536,0.0950985037420431
45539,0.03429834817697199
45545,0.030018647931013942
45550,0.09907016205274287
45557,0.03327129148173326
45558,0.03339297234387922
45561,0.040158569268914285
45563,0.026647586090416574
45564,0.031550286944439745
45565,0.02538799526553768
45573,0.05147660776095981
45574,0.03370102415056241
45581,0.025330566228518855
45582,0.1017706262628721
45584,0.13745840132091622
45589,0.027632311034102415
45590,0.09758894368499291
45592,0.2890486092424363
45594,0.12866435126811898
45595,0.026647586090416574
45596,0.032064061837809486
45600,0.09329482458653773
45602,0.026481830209468957
45604,0.02627048407550422
45608,0.09058090844909152
45609,0.26804373142396304
45610,0.07425989647775956
45614,0.06693018020479252
45623,0.08764004460877693
45624,0.02594246245912117
45627,0.06106952237516905
45629,0.3707734649202411
45644,0.03695312981359936
45646,0.02638926402782922
45648,0.03546546334442849
45653,0.026016710722270027
45668,0.09050161224248718
45670,0.10040486955949388
45674,0.024960774744150024
45675,0.0487130620900317
45676,0.04852696728217033
45680,0.03208118259183219
45681,0.032006526529394126
45683,0.03255872915104903
45684,0.0743374148891523
45686,0.4198250756609791
45687,0.02669549321293812
45688,0.14977469116084313
45692,0.027141633738218363
45695,0.03364905136019843
45701,0.02775439650024229
45705,0.02636248814835417
45707,0.03454261054448567
45710,0.05887305811163693
45711,0.026016710722270027
45719,0.13821857750102737
45720,0.04016589441789959
45721,0.06348887813815059
45723,0.2268487593399969
45724,0.03339297234387922
45728,0.026951984793033894
45731,0.09287020306282825
45732,0.058820645675419565
45734,0.027763251981639633
45735,0.024984788802434713
45739,0.45981770379354336
45747,0.025665840967243732
45749,0.21136681403875343
45750,0.23800983566855188
45751,0.031762391645753424
45753,0.03183282097523719
45754,0.10197971928667622
45755,0.031205733928132754
45757,0.02633432735228941
45759,0.060359003066076417
45760,0.028255206485587596
45771,0.03467700522680528
45780,0.10267337984720444
45781,0.02508238647940574
45783,0.03330645874544099
